SK_ID_CURR,TARGET
100001,0.23778506
100005,0.5944145
100013,0.11054763
100028,0.30952477
100038,0.6653518
100042,0.29204372
100057,0.14108516
100065,0.23942377
100066,0.12565579
100067,0.42416814
100074,0.40192002
100090,0.3928452
100091,0.7120001
100092,0.6054615
100106,0.4190603
100107,0.71907
100109,0.39728728
100117,0.25317156
100128,0.4407805
100141,0.16798568
100150,0.16138786
100168,0.08355819
100169,0.2609963
100170,0.5259075
100171,0.4822815
100172,0.5199227
100184,0.55858237
100187,0.49657547
100212,0.45796424
100222,0.33174294
100223,0.21344036
100232,0.15236054
100241,0.6785434
100245,0.18576099
100253,0.22147495
100256,0.50846785
100271,0.090207905
100278,0.82052743
100280,0.04418719
100306,0.6825153
100311,0.6568197
100312,0.230065
100330,0.57837903
100331,0.3517391
100352,0.69311965
100358,0.5651096
100367,0.23677285
100382,0.7546065
100384,0.48609468
100385,0.51494944
100386,0.322962
100399,0.121737376
100404,0.48307028
100416,0.13878103
100422,0.42380154
100426,0.30560392
100438,0.2699988
100444,0.6348989
100445,0.7343018
100446,0.4957683
100447,0.13665797
100450,0.4570747
100466,0.10557306
100483,0.17934394
100484,0.18075094
100494,0.3696425
100510,0.62757754
100512,0.07472872
100517,0.2740243
100548,0.26109216
100551,0.273595
100552,0.52162474
100553,0.19301811
100561,0.3742766
100568,0.8947125
100569,0.08748088
100591,0.47969955
100592,0.1451927
100602,0.5260523
100607,0.42458263
100613,0.5029242
100617,0.7235099
100618,0.5808693
100622,0.52997255
100625,0.5854633
100677,0.7427479
100699,0.25269124
100702,0.8530345
100711,0.49780917
100729,0.6342444
100740,0.7687858
100744,0.7467847
100745,0.32811004
100747,0.5429015
100751,0.75847954
100752,0.24604353
100753,0.73927814
100754,0.63648534
100760,0.24386951
100762,0.4238927
100763,0.28571755
100765,0.2070898
100770,0.53480667
100772,0.17858967
100777,0.35088933
100791,0.18279524
100792,0.07658374
100797,0.17810057
100823,0.23901734
100826,0.23514777
100830,0.32472512
100836,0.7764869
100872,0.5456222
100910,0.3502207
100913,0.4111875
100918,0.29344738
100931,0.10958209
100952,0.2988625
100953,0.36602196
100965,0.7160987
100970,0.2843981
100982,0.7045069
100983,0.85601634
100984,0.17623058
100987,0.342158
100997,0.39743003
100998,0.63876396
101002,0.38909954
101005,0.71294147
101008,0.86117613
101020,0.4926642
101021,0.13835168
101024,0.38005233
101025,0.83489317
101026,0.2894762
101031,0.14376211
101041,0.1796136
101051,0.05100836
101055,0.5169035
101056,0.824041
101057,0.37770602
101064,0.1755477
101079,0.56696266
101087,0.09850021
101090,0.2433361
101092,0.60225713
101097,0.59793895
101099,0.16777359
101107,0.60417485
101118,0.40709743
101125,0.5182733
101126,0.19217992
101128,0.10708022
101136,0.48200905
101140,0.79091805
101149,0.57858795
101160,0.5535501
101169,0.72392905
101181,0.27035105
101186,0.16560934
101190,0.43599153
101193,0.5239183
101194,0.5675585
101198,0.7175536
101200,0.11623058
101204,0.28708094
101211,0.44597405
101213,0.49969518
101223,0.45682073
101225,0.5217976
101237,0.54459244
101243,0.4880765
101244,0.70697993
101258,0.20949969
101259,0.76958627
101268,0.59049785
101269,0.13354644
101271,0.49168465
101279,0.3053236
101281,0.5097109
101287,0.30595133
101292,0.31619558
101294,0.2923353
101296,0.45357513
101297,0.11621133
101299,0.18277499
101301,0.33836555
101305,0.54043067
101308,0.67020863
101318,0.13565977
101327,0.8741795
101329,0.15466358
101332,0.2714219
101337,0.4643165
101343,0.17596434
101345,0.20501399
101346,0.13627312
101353,0.14270996
101354,0.6985566
101355,0.71138304
101356,0.18528928
101362,0.3569519
101363,0.8573528
101365,0.20448044
101366,0.529993
101367,0.7413497
101368,0.101192184
101374,0.63970405
101380,0.14971007
101383,0.26969978
101398,0.16107038
101399,0.7465794
101401,0.7835051
101412,0.24779359
101426,0.53920436
101427,0.9138165
101428,0.62798977
101429,0.72919774
101434,0.2343998
101440,0.55918646
101448,0.54037553
101449,0.40192634
101465,0.09562523
101467,0.1633203
101472,0.48284855
101478,0.58342296
101497,0.34957206
101504,0.44442979
101547,0.20865466
101548,0.6323456
101555,0.39793968
101570,0.1830661
101572,0.44199085
101578,0.3416187
101580,0.6717616
101588,0.5965442
101602,0.20718436
101610,0.47847295
101614,0.39087328
101616,0.3009432
101643,0.5856492
101644,0.3269952
101649,0.24676313
101650,0.57861143
101665,0.08507297
101667,0.54663485
101669,0.33870265
101674,0.4838403
101675,0.13289748
101678,0.479505
101682,0.19381207
101686,0.3384393
101697,0.731028
101700,0.87637305
101711,0.27926615
101714,0.297399
101715,0.8526871
101728,0.23655017
101732,0.4743322
101757,0.51684684
101758,0.3218418
101759,0.4928393
101762,0.17050454
101764,0.5536581
101780,0.8136573
101784,0.12480459
101789,0.15034093
101816,0.5981868
101819,0.3204377
101827,0.14141592
101863,0.47481313
101867,0.43819377
101870,0.10549636
101873,0.82614136
101878,0.63617474
101879,0.25433913
101880,0.1849275
101887,0.3118957
101897,0.24285854
101901,0.38693592
101903,0.66513985
101920,0.14814433
101921,0.304432
101922,0.44123492
101961,0.5242246
101962,0.10978018
101971,0.3027178
101976,0.84364945
102002,0.6194801
102005,0.29986337
102007,0.8031905
102017,0.14403847
102019,0.83425903
102029,0.19969364
102051,0.6486539
102052,0.05404114
102054,0.14136215
102062,0.45015925
102067,0.67671484
102068,0.43283066
102070,0.33804473
102090,0.4712751
102092,0.2879549
102099,0.6391296
102100,0.28597653
102112,0.54014564
102113,0.2613019
102122,0.7008129
102123,0.40283415
102125,0.28680363
102126,0.79610974
102146,0.3022694
102147,0.6687333
102151,0.27515858
102158,0.7439567
102159,0.22106944
102162,0.26788914
102165,0.33791333
102166,0.15840891
102174,0.120526694
102193,0.7184067
102198,0.324068
102205,0.6061988
102206,0.061990015
102218,0.22738798
